turn_id,pause_index,p_eot
hi__046,0,0.3241
hi__046,1,0.3619
hi__046,2,0.6028
hi__047,0,0.5472
hi__048,0,0.6496
hi__049,0,0.8239
hi__050,0,0.5471
hi__051,0,0.3327
hi__051,1,0.4152
hi__051,2,0.6652
hi__052,0,0.4950
hi__053,0,0.2386
hi__053,1,0.3997
hi__053,2,0.5365
hi__054,0,0.3618
hi__054,1,0.6305
hi__055,0,0.2744
hi__055,1,0.7050
hi__056,0,0.6785
hi__057,0,0.2520
hi__057,1,0.6091
hi__058,0,0.2718
hi__058,1,0.6192
hi__059,0,0.4052
hi__059,1,0.1978
hi__059,2,0.7194
hi__060,0,0.5420
hi__060,1,0.5480
hi__061,0,0.3996
hi__061,1,0.6003
hi__062,0,0.7343
hi__063,0,0.2316
hi__063,1,0.2717
hi__063,2,0.2522
hi__063,3,0.5323
hi__064,0,0.4313
hi__064,1,0.5284
hi__064,2,0.3589
hi__064,3,0.5305
hi__064,4,0.5449
hi__065,0,0.8015
hi__066,0,0.4339
hi__066,1,0.5249
hi__066,2,0.7200
hi__067,0,0.4760
hi__068,0,0.7966
hi__069,0,0.3777
hi__069,1,0.5167
hi__069,2,0.3349
hi__069,3,0.4724
hi__069,4,0.3339
hi__069,5,0.5758
hi__070,0,0.3952
hi__070,1,0.6060
hi__071,0,0.3602
hi__071,1,0.5092
hi__071,2,0.4640
hi__072,0,0.3883
hi__072,1,0.5997
hi__073,0,0.2621
hi__073,1,0.5039
hi__073,2,0.4829
hi__073,3,0.5507
hi__073,4,0.3874
hi__073,5,0.6684
hi__074,0,0.4550
hi__074,1,0.6646
hi__075,0,0.4785
hi__075,1,0.7166
hi__076,0,0.7873
hi__077,0,0.5381
hi__077,1,0.5021
hi__077,2,0.5918
hi__078,0,0.3978
hi__078,1,0.5461
hi__078,2,0.4497
hi__078,3,0.6982
hi__079,0,0.2994
hi__079,1,0.3412
hi__079,2,0.6547
hi__080,0,0.4590
hi__080,1,0.6372
hi__081,0,0.5215
hi__081,1,0.5715
hi__081,2,0.6490
hi__082,0,0.5962
hi__083,0,0.6490
hi__084,0,0.8345
hi__085,0,0.3608
hi__085,1,0.4334
hi__085,2,0.6709
hi__086,0,0.4854
hi__086,1,0.4821
hi__087,0,0.5550
hi__087,1,0.3978
hi__087,2,0.7102
hi__088,0,0.3775
hi__088,1,0.5525
hi__088,2,0.6484
hi__089,0,0.5938
hi__089,1,0.3896
hi__089,2,0.6926
hi__090,0,0.2826
hi__090,1,0.3438
hi__090,2,0.3392
hi__090,3,0.5479
hi__091,0,0.6804
hi__092,0,0.5307
hi__093,0,0.6749
hi__094,0,0.2525
hi__094,1,0.2337
hi__094,2,0.4572
hi__094,3,0.3718
hi__094,4,0.4213
hi__094,5,0.5828
hi__095,0,0.4908
hi__095,1,0.6040
hi__096,0,0.2986
hi__096,1,0.3944
hi__096,2,0.4377
hi__096,3,0.4384
hi__097,0,0.4610
hi__097,1,0.5600
hi__097,2,0.4092
hi__097,3,0.5521
hi__097,4,0.4504
hi__097,5,0.4941
hi__098,0,0.6522
hi__099,0,0.4347
hi__099,1,0.6477
